,Название,Категория
2294,Пластина резьбовая TN 16ER 150M-Р1 8030,Сплав твердый
2295,Болт М24 ч.Р-5647,Метизы
2296,Кирпич ANCARBON CN87 90/0,Огнеупоры
2297,Реагент НАЛКО 73100,Химпродукция
2298,"Уплотнение A02-A 90х102,2х6,7x12 PUR",ИздИзПолимерПоЧертеж
2299,Щит ЩРН-18з-1-36,Запчасти
2300,Втулка ч.НР020.01.00.018,Запчасти
2301,Выключатель авт. ВА47-29 2Р 10а,Запчасти
2302,Карман ч.1209-36.00.00.00.000СБ,Запчасти
2303,Крышка 42L1148.2 ТПЦ-3,Запчасти
2304,Кувалда 7кг,Инструмент слесарный
2305,Насос WILO TOP-S 40/7,Запчасти
2306,Труба гофрированная ф32-90532,Металлопрокат
2307,Подшипник 7618 (32318),Подшипники
2308,"Сверло спиральное ц/х 6,6",Инструменты
2309,Рама распорная 400х750х2800 ч.Э-402026,Запчасти
2310,Вал выходнойч. Э-402303-1,Запчасти
2311,Мембрана 53025636 DIABON DN80 SGL,Запчасти
2312,Рукав пожарн ф51мм 20м в сборе с ГР-50,ИзделияРезино-технич
2313,"Углошлифмашина УШМ-125/1100Э 1,1кВт",Запчасти
2314,Ключ гаечный рожковый 8,Инструмент слесарный
2315,"Кабель OPVC-JZ 7G1,5",Кабельная продукция
2316,"Зажим SPAL 6060,3 PP-DPAL-AS M W12",З/Ч по чертежам
2317,"Винт М6х45 12.9 ГОСТ17475-80, DIN 912",Метизы
2318,Брус резинокомпозитный 130х150х1000мм,Запчасти
2319,Пресс ручной гидрав ПГР-70,Запчасти
2320,"Стяжка монтажн кабельн 3,6х300мм",Изделия электроустан
2321,Разъем DB-25F,Запчасти
2322,"Уплотнение OMS-MR 50х65,1х5,9 24178444",ИздИзПолимерПоЧертеж
2323,Подшипник NNU 4984B/SPC3W33,Подшипники
2324,Соединитель проходной G15LCF,Запчасти
2325,Бумага XEROX Colotech 250г А4 250 листов,Запчасти
2326,"Уплотнение S09-P 56x71,1x5,9 Ecopur/NBR",ИздИзПолимерПоЧертеж
2327,"Сверло спиральное к/х 50,5",Инструменты
2328,Уплотнение R02-R 100х125х10 Ecorubber-2,ИздИзПолимерПоЧертеж
2329,"Кольцо R13 32х2,5 NBR",Запчасти
2330,Кран переливной SP-CART-M5/210 Atos,Запчасти
2331,Смесь шлакообразующая Forward IGM/TN,Химпродукция
2332,Хомут ч.М-1093-2 ст12Х17,Запчасти
2333,Ключ гаечный кольцевой коленч КГН 24х27,Инструмент слесарный
2334,Бумага ALBEO 841x175,Запчасти
2335,Распределитель MFH-5/2-D-1-C,Запчасти
2336,Уплотнение торцовое СР.21.048.641 КК,ИздИзПолимерПоЧертеж
2337,Лейка к смесителю для душа,Запчасти
2338,Опора полипропиленовая PPR ф32,З/Ч АвтомобПромышл
2339,Рессора зад 12л 5301-2912012-02 в сб ЗИЛ,З/Ч АвтомобПромышл
2340,Подшипник 6-180307С17,Подшипники
2341,Втулка ч.0301435-30.148,Запчасти
2342,Фильтроэлемент 2600R005BN4HC,Запчасти
2343,Пила цепная электр руч UC 4010А Makita,Запчасти
2344,Картридж Canon PFI-107C голубой 130 мл,Расходные материалы
2345,Бокс модульный КМПн-12 ИЭК,Запчасти
